gene_id,gene_name,n_gpr_rxns,n_changed,b_wt,b_ko,delta_b,y_essential,kV
b1377,,270,455,15.44424150377654,0.0,15.44424150377654,1,13601064.29713598
b2215,,271,455,15.44424150377654,0.0,15.44424150377654,1,13601064.29713598
b0929,,271,455,15.44424150377654,0.0,15.44424150377654,1,13601064.29713598
b0241,,270,455,15.44424150377654,0.0,15.44424150377654,1,13601064.29713598
b4034,,6,8,15.44424150377654,15.444241503776595,-5.5067062021407764e-14,0,18317.032906994977
b4033,,6,8,15.44424150377654,15.44424150377646,7.993605777301127e-14,0,18317.032906994737
b4032,,6,8,15.44424150377654,15.44424150377646,7.993605777301127e-14,0,18317.032906994737
b4035,,6,8,15.44424150377654,15.44424150377646,7.993605777301127e-14,0,18317.032906994737
b4036,,7,6,15.44424150377654,15.44424150377646,7.993605777301127e-14,0,18117.032906994737
b4213,,8,6,15.44424150377654,15.44424150377646,7.993605777301127e-14,0,18117.032906994737
b2835,,21,6,15.44424150377654,15.44424150377646,7.993605777301127e-14,0,18117.032906994737
b2836,,23,469,15.44424150377654,15.050509393827964,0.39373210994857644,0,58237.54429383565
b3553,,10,6,15.44424150377654,15.444241503776782,-2.4158453015843406e-13,0,18117.03290699554
b1134,,2,6,15.44424150377654,15.444241503776444,9.592326932761353e-14,0,18117.03290699465
b0446,,2,6,15.44424150377654,15.444241503776444,9.592326932761353e-14,0,18117.03290699465
b1009,,1,6,15.44424150377654,15.444241503776444,9.592326932761353e-14,0,18117.03290699465
b0954,,13,6,15.44424150377654,15.444241503776444,9.592326932761353e-14,0,18117.03290699465
b0180,,14,448,15.44424150377654,0.0,15.44424150377654,1,2111094.9919648753
b0347,,2,6,15.44424150377654,15.444241503776215,3.2507330161024584e-13,0,18117.03290699398
b3580,,2,6,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,18117.0329069947
b1093,,14,448,15.44424150377654,1.5610721400768961e-15,15.444241503776539,1,2111094.991964898
b2323,,13,448,15.44424150377654,0.0,15.44424150377654,1,2111094.9919648757
b1095,,9,448,15.44424150377654,0.0,15.44424150377654,1,2111094.9919648757
b1397,,2,6,15.44424150377654,15.444241503776595,-5.5067062021407764e-14,0,18117.032906995086
b1245,,2,6,15.44424150377654,15.444241503776151,3.8902214782865485e-13,0,18117.032906993798
b1244,,2,6,15.44424150377654,15.444241503776151,3.8902214782865485e-13,0,18117.032906993798
b1329,,1,6,15.44424150377654,15.444241503776151,3.8902214782865485e-13,0,18117.032906993798
b1246,,2,6,15.44424150377654,15.444241503776151,3.8902214782865485e-13,0,18117.032906993798
b1247,,2,6,15.44424150377654,15.444241503776151,3.8902214782865485e-13,0,18117.032906993798
b1386,,3,6,15.44424150377654,15.444241503776151,3.8902214782865485e-13,0,18117.032906993798
b0004,,2,448,15.44424150377654,2.227795538726025e-14,15.444241503776517,1,2111094.9919647705
b1192,,4,6,15.44424150377654,15.444241503776693,-1.5276668818842154e-13,0,18117.0329069953
b1243,,1,6,15.44424150377654,15.444241503776151,3.8902214782865485e-13,0,18117.032906993798
b4266,,1,6,15.44424150377654,15.444241503776151,3.8902214782865485e-13,0,18117.032906993798
b4265,,3,6,15.44424150377654,15.444241503776151,3.8902214782865485e-13,0,18117.032906993798
b0159,,3,448,15.44424150377654,3.262664944439995e-15,15.444241503776537,1,2111094.991964773
b3197,,1,448,15.44424150377654,0.0,15.44424150377654,1,2111094.9919648594
b2708,,1,448,15.44424150377654,0.0,15.44424150377654,1,2111094.9919648767
b1094,,26,448,15.44424150377654,0.0,15.44424150377654,1,2111094.9919648767
b4481,,1,6,15.44424150377654,15.444241503776542,-1.7763568394002505e-15,0,18117.03290699511
b1927,,1,6,15.44424150377654,15.44424150377679,-2.504663143554353e-13,0,18117.03290699549
b3571,,1,6,15.44424150377654,15.44424150377679,-2.504663143554353e-13,0,18117.03290699549
b2901,,1,6,15.44424150377654,15.44424150377679,-2.504663143554353e-13,0,18117.03290699549
b1302,,1,6,15.44424150377654,15.44424150377679,-2.504663143554353e-13,0,18117.03290699549
b2662,,1,6,15.44424150377654,15.44424150377679,-2.504663143554353e-13,0,18117.03290699549
b1444,,1,6,15.44424150377654,15.44424150377679,-2.504663143554353e-13,0,18117.03290699549
b2663,,1,6,15.44424150377654,15.44424150377679,-2.504663143554353e-13,0,18117.03290699549
b2222,,3,6,15.44424150377654,15.44424150377679,-2.504663143554353e-13,0,18117.03290699549
b2221,,3,6,15.44424150377654,15.44424150377679,-2.504663143554353e-13,0,18117.03290699549
b2224,,1,469,15.44424150377654,15.050509393828268,0.3937321099482727,0,58237.54429384934
b2342,,8,469,15.44424150377654,15.050509393827832,0.3937321099487079,0,58237.54429383169
b3845,,8,469,15.44424150377654,15.050509393827832,0.3937321099487079,0,58237.54429383169
b2223,,3,6,15.44424150377654,15.444241503776402,1.3855583347321954e-13,0,18117.032906994562
b1241,,2,462,15.44424150377654,13.036694232478183,2.407547271298357,0,7836941.74419484
b0351,,1,462,15.44424150377654,13.036694232479713,2.4075472712968278,0,7836941.744194291
s0001,,39,499,15.44424150377654,2.6290871209597894e-12,15.444241503773911,1,9303575.731434058
b1463,,1,16,15.44424150377654,15.444241503776553,-1.2434497875801753e-14,0,1381161.183156151
b1993,,2,16,15.44424150377654,15.444241503776238,3.019806626980426e-13,0,1381161.1831561436
b2316,,1,455,15.44424150377654,3.598532595380045e-15,15.444241503776537,1,2557560.588534594
b3255,,1,455,15.44424150377654,0.0,15.44424150377654,1,2557560.588534595
b0185,,1,455,15.44424150377654,0.0,15.44424150377654,1,2557560.588534595
b3256,,1,455,15.44424150377654,0.0,15.44424150377654,1,2557560.588534595
b4069,,2,16,15.44424150377654,15.444241503776322,2.184918912462308e-13,0,1381161.1831561476
b1119,,1,16,15.44424150377654,15.44424150377664,-9.947598300641403e-14,0,1381161.183156158
b3784,,1,16,15.44424150377654,15.44424150377664,-9.947598300641403e-14,0,1381161.183156158
b2415,,18,451,15.44424150377654,13.188352284424317,2.2558892193522233,0,1996762.781129256
b0679,,1,7,15.44424150377654,15.4442415037766,-6.039613253960852e-14,0,18038.73105522356
b1101,,2,422,15.44424150377654,15.438391567409921,0.005849936366619346,0,1421901.7276930187
b2417,,6,450,15.44424150377654,13.188352284422862,2.255889219353678,0,3023024.857495331
b2416,,19,450,15.44424150377654,13.18835228442337,2.25588921935317,0,3023024.8574954006
b3959,,1,451,15.44424150377654,1.5129798381362867e-15,15.444241503776539,1,5940030.050229404
