metabolite_id,metabolite_name,n_prod_rxns,verdict_dyn,verdict_ne,verdict_cot,dyn_internal,ne_internal,cot_internal
g6p_c,D-Glucose 6-phosphate,8,AUTOPOIETIC,OUT_OF_SCOPE,IN_ORG,1,0,1
fdp_c,"D-Fructose 1,6-bisphosphate",2,HOMEOSTATIC,OUT_OF_SCOPE,IN_ORG,0,0,1
pep_c,Phosphoenolpyruvate,3,AUTOPOIETIC,OUT_OF_SCOPE,IN_ORG,1,0,1
pyr_c,Pyruvate,53,AUTOPOIETIC,OUT_OF_SCOPE,IN_ORG,1,0,1
accoa_c,Acetyl-CoA,8,AUTOPOIETIC,OUT_OF_SCOPE,IN_ORG,1,0,1
cit_c,Citrate,3,AUTOPOIETIC,OUT_OF_SCOPE,IN_ORG,1,0,1
akg_c,2-Oxoglutarate,9,AUTOPOIETIC,OUT_OF_SCOPE,IN_ORG,1,0,1
succ_c,Succinate,16,AUTOPOIETIC,OUT_OF_SCOPE,IN_ORG,1,0,1
mal__L_c,L-Malate,5,AUTOPOIETIC,OUT_OF_SCOPE,IN_ORG,1,0,1
oaa_c,Oxaloacetate,9,AUTOPOIETIC,OUT_OF_SCOPE,IN_ORG,1,0,1
25drapp_c,"2,5-Diamino-6-(ribosylamino)-4-(3H)-pyrimidinone 5'-phosphate",1,AUTOPOIETIC,OUT_OF_SCOPE,OUT_OF_ORG,1,0,0
2ahbut_c,(S)-2-Aceto-2-hydroxybutanoate,1,AUTOPOIETIC,OUT_OF_SCOPE,OUT_OF_ORG,1,0,0
h2mb4p_c,1-hydroxy-2-methyl-2-(E)-butenyl 4-diphosphate,1,AUTOPOIETIC,OUT_OF_SCOPE,OUT_OF_ORG,1,0,0
skm_c,Shikimate,2,AUTOPOIETIC,OUT_OF_SCOPE,OUT_OF_ORG,1,0,0
man6pglyc_c,2(alpha-D-Mannosyl-6-phosphate)-D-glycerate,1,HOMEOSTATIC,OUT_OF_SCOPE,OUT_OF_ORG,0,0,0
xmp_c,Xanthosine 5'-phosphate,3,AUTOPOIETIC,OUT_OF_SCOPE,OUT_OF_ORG,1,0,0
2dda7p_c,2-Dehydro-3-deoxy-D-arabino-heptonate 7-phosphate,1,AUTOPOIETIC,OUT_OF_SCOPE,OUT_OF_ORG,1,0,0
